,Model,Detection_year,Rel_NOD_%
2090,hadgem2-cc_rcp45_FORE-SCE-B1,2019.0,0.4696544369552586
2091,hadgem2-cc_rcp45_GCAM-26,2018.0,0.3449848498280536
2092,hadgem2-cc_rcp45_GCAM-45,2019.0,0.3858728811374028
2093,hadgem2-cc_rcp45_GCAM-ref,2019.0,0.4673259068893037
2094,hadgem2-cc_rcp45_LUCAS-BAU_High-0001,2018.0,0.513999705001106
2095,hadgem2-cc_rcp45_LUCAS-BAU_High-0002,2018.0,0.5114974484807011
2096,hadgem2-cc_rcp45_LUCAS-BAU_High-0003,2018.0,0.509310538709923
2097,hadgem2-cc_rcp45_LUCAS-BAU_High-0004,2018.0,0.5107672220707103
2098,hadgem2-cc_rcp45_LUCAS-BAU_High-0005,2018.0,0.5153376474366599
2099,hadgem2-cc_rcp45_LUCAS-BAU_High-0006,2018.0,0.5104708531521532
2100,hadgem2-cc_rcp45_LUCAS-BAU_High-0007,2018.0,0.5083365156052648
2101,hadgem2-cc_rcp45_LUCAS-BAU_High-0008,2018.0,0.513999705001106
2102,hadgem2-cc_rcp45_LUCAS-BAU_High-0009,2018.0,0.5228002249126169
2103,hadgem2-cc_rcp45_LUCAS-BAU_High-0010,2018.0,0.5143400134094203
2104,hadgem2-cc_rcp45_LUCAS-BAU_Low-0001,2018.0,0.5248998257269877
2105,hadgem2-cc_rcp45_LUCAS-BAU_Low-0002,2018.0,0.5253893767288298
2106,hadgem2-cc_rcp45_LUCAS-BAU_Low-0003,2018.0,0.5249839746733941
2107,hadgem2-cc_rcp45_LUCAS-BAU_Low-0004,2018.0,0.5242108161687662
2108,hadgem2-cc_rcp45_LUCAS-BAU_Low-0005,2018.0,0.5258014220737304
2109,hadgem2-cc_rcp45_LUCAS-BAU_Low-0006,2018.0,0.5319477738373535
2110,hadgem2-cc_rcp45_LUCAS-BAU_Low-0007,2018.0,0.5231576450630196
2111,hadgem2-cc_rcp45_LUCAS-BAU_Low-0008,2018.0,0.5307805127037272
2112,hadgem2-cc_rcp45_LUCAS-BAU_Low-0009,2018.0,0.5165101969514286
2113,hadgem2-cc_rcp45_LUCAS-BAU_Low-0010,2018.0,0.5284714445396392
2114,hadgem2-cc_rcp45_LUCAS-BAU_Med-0001,2018.0,0.5209296507054676
2115,hadgem2-cc_rcp45_LUCAS-BAU_Med-0002,2018.0,0.5201536284330518
2116,hadgem2-cc_rcp45_LUCAS-BAU_Med-0003,2018.0,0.5136864003547712
2117,hadgem2-cc_rcp45_LUCAS-BAU_Med-0004,2018.0,0.5229590786875533
2118,hadgem2-cc_rcp45_LUCAS-BAU_Med-0005,2018.0,0.5204447191043744
2119,hadgem2-cc_rcp45_LUCAS-BAU_Med-0006,2018.0,0.5159110700172551
2120,hadgem2-cc_rcp45_LUCAS-BAU_Med-0007,2018.0,0.5176369255992139
2121,hadgem2-cc_rcp45_LUCAS-BAU_Med-0008,2018.0,0.5149512870095668
2122,hadgem2-cc_rcp45_LUCAS-BAU_Med-0009,2018.0,0.5143372669573018
2123,hadgem2-cc_rcp45_LUCAS-BAU_Med-0010,2018.0,0.5179760998789587
2124,hadgem2-cc_rcp85_FORE-SCE-A1B,2078.0,0.2670485277335833
2125,hadgem2-cc_rcp85_FORE-SCE-A2,2083.0,0.2624009583156425
2126,hadgem2-cc_rcp85_FORE-SCE-B1,2083.0,0.3077836621181123
2127,hadgem2-cc_rcp85_GCAM-26,2045.0,0.1962976334881702
2128,hadgem2-cc_rcp85_GCAM-45,2057.0,0.234891624411611
2129,hadgem2-cc_rcp85_GCAM-ref,2062.0,0.305670332548395
2130,hadgem2-cc_rcp85_LUCAS-BAU_High-0001,2098.0,0.344889674640276
2131,hadgem2-cc_rcp85_LUCAS-BAU_High-0002,2093.0,0.3425673878838139
2132,hadgem2-cc_rcp85_LUCAS-BAU_High-0003,2087.0,0.3405930876404294
2133,hadgem2-cc_rcp85_LUCAS-BAU_High-0004,2093.0,0.342045927179169
2134,hadgem2-cc_rcp85_LUCAS-BAU_High-0005,2098.0,0.3462296376732084
2135,hadgem2-cc_rcp85_LUCAS-BAU_High-0006,2093.0,0.3417097904554417
2136,hadgem2-cc_rcp85_LUCAS-BAU_High-0007,2093.0,0.3398050377416914
2137,hadgem2-cc_rcp85_LUCAS-BAU_High-0008,2098.0,0.344889674640276
2138,hadgem2-cc_rcp85_LUCAS-BAU_High-0009,2098.0,0.3532687421659813
2139,hadgem2-cc_rcp85_LUCAS-BAU_High-0010,2094.0,0.3453291896678253
2140,hadgem2-cc_rcp85_LUCAS-BAU_Low-0001,,0.3554551245532438
2141,hadgem2-cc_rcp85_LUCAS-BAU_Low-0002,,0.3557935267959209
2142,hadgem2-cc_rcp85_LUCAS-BAU_Low-0003,,0.3553646423069473
2143,hadgem2-cc_rcp85_LUCAS-BAU_Low-0004,,0.3546335099019837
2144,hadgem2-cc_rcp85_LUCAS-BAU_Low-0005,,0.3562830947154924
2145,hadgem2-cc_rcp85_LUCAS-BAU_Low-0006,,0.362213336992691
2146,hadgem2-cc_rcp85_LUCAS-BAU_Low-0007,2098.0,0.3538232258091143
2147,hadgem2-cc_rcp85_LUCAS-BAU_Low-0008,,0.3612512601394277
2148,hadgem2-cc_rcp85_LUCAS-BAU_Low-0009,2098.0,0.3474033593666168
2149,hadgem2-cc_rcp85_LUCAS-BAU_Low-0010,,0.3587753256367516
2150,hadgem2-cc_rcp85_LUCAS-BAU_Med-0001,2098.0,0.3514602553050789
2151,hadgem2-cc_rcp85_LUCAS-BAU_Med-0002,2098.0,0.3508461417676101
2152,hadgem2-cc_rcp85_LUCAS-BAU_Med-0003,2098.0,0.3448026709458087
2153,hadgem2-cc_rcp85_LUCAS-BAU_Med-0004,,0.353483856974905
2154,hadgem2-cc_rcp85_LUCAS-BAU_Med-0005,2098.0,0.350996677104775
2155,hadgem2-cc_rcp85_LUCAS-BAU_Med-0006,2098.0,0.3468800990943468
2156,hadgem2-cc_rcp85_LUCAS-BAU_Med-0007,2098.0,0.3483546748187709
2157,hadgem2-cc_rcp85_LUCAS-BAU_Med-0008,2098.0,0.345768287342501
2158,hadgem2-cc_rcp85_LUCAS-BAU_Med-0009,2094.0,0.3452497673719971
2159,hadgem2-cc_rcp85_LUCAS-BAU_Med-0010,2098.0,0.3488061037141395
2160,hadgem2-es_rcp26_FORE-SCE-A1B,2028.0,0.4948029418752777
2161,hadgem2-es_rcp26_FORE-SCE-A2,2028.0,0.488614479394088
2162,hadgem2-es_rcp26_FORE-SCE-B1,2029.0,0.5418893867763352
2163,hadgem2-es_rcp26_GCAM-26,2028.0,0.4102078669696937
2164,hadgem2-es_rcp26_GCAM-45,2028.0,0.4577585583164306
2165,hadgem2-es_rcp26_GCAM-ref,2028.0,0.5394881349586141
2166,hadgem2-es_rcp26_LUCAS-BAU_High-0001,2028.0,0.5916099431101807
2167,hadgem2-es_rcp26_LUCAS-BAU_High-0002,2028.0,0.5881526853289352
2168,hadgem2-es_rcp26_LUCAS-BAU_High-0003,2028.0,0.5853317176391816
2169,hadgem2-es_rcp26_LUCAS-BAU_High-0004,2028.0,0.5872993886920278
2170,hadgem2-es_rcp26_LUCAS-BAU_High-0005,2028.0,0.593564697601886
2171,hadgem2-es_rcp26_LUCAS-BAU_High-0006,2028.0,0.5869534221538802
2172,hadgem2-es_rcp26_LUCAS-BAU_High-0007,2028.0,0.5844391466740289
2173,hadgem2-es_rcp26_LUCAS-BAU_High-0008,2028.0,0.5916099431101807
2174,hadgem2-es_rcp26_LUCAS-BAU_High-0009,2028.0,0.605522808717218
2175,hadgem2-es_rcp26_LUCAS-BAU_High-0010,2028.0,0.5920565032121013
2176,hadgem2-es_rcp26_LUCAS-BAU_Low-0001,2028.0,0.6096662772156634
2177,hadgem2-es_rcp26_LUCAS-BAU_Low-0002,2028.0,0.6098498721959443
2178,hadgem2-es_rcp26_LUCAS-BAU_Low-0003,2028.0,0.6092646183187316
2179,hadgem2-es_rcp26_LUCAS-BAU_Low-0004,2028.0,0.6077973884872271
2180,hadgem2-es_rcp26_LUCAS-BAU_Low-0005,2028.0,0.6106913289972485
2181,hadgem2-es_rcp26_LUCAS-BAU_Low-0006,2028.0,0.6211156244858667
2182,hadgem2-es_rcp26_LUCAS-BAU_Low-0007,2028.0,0.6066686521742484
2183,hadgem2-es_rcp26_LUCAS-BAU_Low-0008,2028.0,0.619507525198662
2184,hadgem2-es_rcp26_LUCAS-BAU_Low-0009,2028.0,0.5955431766312231
2185,hadgem2-es_rcp26_LUCAS-BAU_Low-0010,2028.0,0.6150209146862016
2186,hadgem2-es_rcp26_LUCAS-BAU_Med-0001,2028.0,0.602467162850228
2187,hadgem2-es_rcp26_LUCAS-BAU_Med-0002,2028.0,0.6012821836581499
2188,hadgem2-es_rcp26_LUCAS-BAU_Med-0003,2028.0,0.5915018952296356
2189,hadgem2-es_rcp26_LUCAS-BAU_Med-0004,2028.0,0.6060853375865144
2190,hadgem2-es_rcp26_LUCAS-BAU_Med-0005,2028.0,0.6017643939640674
2191,hadgem2-es_rcp26_LUCAS-BAU_Med-0006,2028.0,0.5947906835288843
2192,hadgem2-es_rcp26_LUCAS-BAU_Med-0007,2028.0,0.5972096904472354
2193,hadgem2-es_rcp26_LUCAS-BAU_Med-0008,2028.0,0.5928983163214373
2194,hadgem2-es_rcp26_LUCAS-BAU_Med-0009,2028.0,0.5919126437125332
2195,hadgem2-es_rcp26_LUCAS-BAU_Med-0010,2028.0,0.5978641360622747
2196,hadgem2-es_rcp45_FORE-SCE-A1B,2048.0,0.6461540216675814
2197,hadgem2-es_rcp45_FORE-SCE-A2,2058.0,0.6428403396180329
2198,hadgem2-es_rcp45_FORE-SCE-B1,2059.0,0.6703123184437236
2199,hadgem2-es_rcp45_GCAM-26,2041.0,0.5939553410309488
2200,hadgem2-es_rcp45_GCAM-45,2043.0,0.6251325930392134
2201,hadgem2-es_rcp45_GCAM-ref,2044.0,0.6692383465877403
2202,hadgem2-es_rcp45_LUCAS-BAU_High-0001,2059.0,0.6917138303219901
2203,hadgem2-es_rcp45_LUCAS-BAU_High-0002,2059.0,0.6904641530401159
2204,hadgem2-es_rcp45_LUCAS-BAU_High-0003,2058.0,0.6893665871699245
2205,hadgem2-es_rcp45_LUCAS-BAU_High-0004,2059.0,0.6900984515093078
2206,hadgem2-es_rcp45_LUCAS-BAU_High-0005,2059.0,0.6923790136214983
2207,hadgem2-es_rcp45_LUCAS-BAU_High-0006,2059.0,0.6899503940666846
2208,hadgem2-es_rcp45_LUCAS-BAU_High-0007,2059.0,0.6888741252868711
2209,hadgem2-es_rcp45_LUCAS-BAU_High-0008,2059.0,0.6917138303219901
2210,hadgem2-es_rcp45_LUCAS-BAU_High-0009,2059.0,0.6962041058612645
2211,hadgem2-es_rcp45_LUCAS-BAU_High-0010,2059.0,0.6918843521652849
2212,hadgem2-es_rcp45_LUCAS-BAU_Low-0001,2061.0,0.6973743210914767
2213,hadgem2-es_rcp45_LUCAS-BAU_Low-0002,2059.0,0.6975688276907812
2214,hadgem2-es_rcp45_LUCAS-BAU_Low-0003,2061.0,0.6973727104931566
2215,hadgem2-es_rcp45_LUCAS-BAU_Low-0004,2061.0,0.6969389618670326
2216,hadgem2-es_rcp45_LUCAS-BAU_Low-0005,2061.0,0.6978033627792642
2217,hadgem2-es_rcp45_LUCAS-BAU_Low-0006,2061.0,0.7010912948622239
2218,hadgem2-es_rcp45_LUCAS-BAU_Low-0007,2059.0,0.6964495045624106
2219,hadgem2-es_rcp45_LUCAS-BAU_Low-0008,2061.0,0.7005079731946865
2220,hadgem2-es_rcp45_LUCAS-BAU_Low-0009,2059.0,0.6929680168678275
2221,hadgem2-es_rcp45_LUCAS-BAU_Low-0010,2061.0,0.6992122148907928
2222,hadgem2-es_rcp45_LUCAS-BAU_Med-0001,2059.0,0.6952277393965791
2223,hadgem2-es_rcp45_LUCAS-BAU_Med-0002,2059.0,0.6948306441702152
2224,hadgem2-es_rcp45_LUCAS-BAU_Med-0003,2059.0,0.6915577948274396
2225,hadgem2-es_rcp45_LUCAS-BAU_Med-0004,2060.0,0.6963214817375822
2226,hadgem2-es_rcp45_LUCAS-BAU_Med-0005,2059.0,0.6949845173837723
2227,hadgem2-es_rcp45_LUCAS-BAU_Med-0006,2059.0,0.6926691348704775
2228,hadgem2-es_rcp45_LUCAS-BAU_Med-0007,2059.0,0.6935382167988451
2229,hadgem2-es_rcp45_LUCAS-BAU_Med-0008,2059.0,0.6921867043012799
2230,hadgem2-es_rcp45_LUCAS-BAU_Med-0009,2059.0,0.6918821728111298
2231,hadgem2-es_rcp45_LUCAS-BAU_Med-0010,2059.0,0.6937161679967672
2232,hadgem2-es_rcp60_FORE-SCE-A1B,2057.0,0.4416889757438308
2233,hadgem2-es_rcp60_FORE-SCE-A2,2066.0,0.4370164454489476
2234,hadgem2-es_rcp60_FORE-SCE-B1,2066.0,0.4825092121200889
2235,hadgem2-es_rcp60_GCAM-26,2044.0,0.3821865746155963
2236,hadgem2-es_rcp60_GCAM-45,2047.0,0.4153041315652861
2237,hadgem2-es_rcp60_GCAM-ref,2050.0,0.4798337433583576
2238,hadgem2-es_rcp60_LUCAS-BAU_High-0001,,0.527377396785384
2239,hadgem2-es_rcp60_LUCAS-BAU_High-0002,2072.0,0.5240591833244252
2240,hadgem2-es_rcp60_LUCAS-BAU_High-0003,2066.0,0.5214422049088264
2241,hadgem2-es_rcp60_LUCAS-BAU_High-0004,2072.0,0.5233877803852717
2242,hadgem2-es_rcp60_LUCAS-BAU_High-0005,,0.5291553580957739
2243,hadgem2-es_rcp60_LUCAS-BAU_High-0006,2068.0,0.5230033764516935
2244,hadgem2-es_rcp60_LUCAS-BAU_High-0007,2068.0,0.5206911403976987
2245,hadgem2-es_rcp60_LUCAS-BAU_High-0008,,0.527377396785384
2246,hadgem2-es_rcp60_LUCAS-BAU_High-0009,,0.5390931203316028
2247,hadgem2-es_rcp60_LUCAS-BAU_High-0010,2074.0,0.5278955391579794
2248,hadgem2-es_rcp60_LUCAS-BAU_Low-0001,,0.542477531982665
2249,hadgem2-es_rcp60_LUCAS-BAU_Low-0002,,0.5426597519867657
2250,hadgem2-es_rcp60_LUCAS-BAU_Low-0003,,0.5422698997307264
2251,hadgem2-es_rcp60_LUCAS-BAU_Low-0004,,0.5409469051281741
2252,hadgem2-es_rcp60_LUCAS-BAU_Low-0005,,0.5433665573154208
2253,hadgem2-es_rcp60_LUCAS-BAU_Low-0006,,0.5520627415629357
2254,hadgem2-es_rcp60_LUCAS-BAU_Low-0007,,0.5400822324483324
2255,hadgem2-es_rcp60_LUCAS-BAU_Low-0008,,0.5506537025330881
2256,hadgem2-es_rcp60_LUCAS-BAU_Low-0009,,0.5307874642491939
2257,hadgem2-es_rcp60_LUCAS-BAU_Low-0010,,0.5470097086055927
2258,hadgem2-es_rcp60_LUCAS-BAU_Med-0001,,0.5365938118868949
2259,hadgem2-es_rcp60_LUCAS-BAU_Med-0002,,0.535553830752022
2260,hadgem2-es_rcp60_LUCAS-BAU_Med-0003,,0.5274534154558831
2261,hadgem2-es_rcp60_LUCAS-BAU_Med-0004,,0.5396217058490381
2262,hadgem2-es_rcp60_LUCAS-BAU_Med-0005,,0.5360758248290324
2263,hadgem2-es_rcp60_LUCAS-BAU_Med-0006,,0.5302402304796576
2264,hadgem2-es_rcp60_LUCAS-BAU_Med-0007,,0.5322856672722194
2265,hadgem2-es_rcp60_LUCAS-BAU_Med-0008,2074.0,0.5286435262843244
2266,hadgem2-es_rcp60_LUCAS-BAU_Med-0009,2074.0,0.527792031838651
2267,hadgem2-es_rcp60_LUCAS-BAU_Med-0010,,0.5327354328399486
2268,hadgem2-es_rcp85_FORE-SCE-A1B,2060.0,0.5419586370468358
2269,hadgem2-es_rcp85_FORE-SCE-A2,2066.0,0.5353368079711225
2270,hadgem2-es_rcp85_FORE-SCE-B1,2066.0,0.5942346336780774
2271,hadgem2-es_rcp85_GCAM-26,2043.0,0.4346513372146923
2272,hadgem2-es_rcp85_GCAM-45,2046.0,0.4977066934394076
2273,hadgem2-es_rcp85_GCAM-ref,2056.0,0.5917456320039001
2274,hadgem2-es_rcp85_LUCAS-BAU_High-0001,2067.0,0.6390054891798668
2275,hadgem2-es_rcp85_LUCAS-BAU_High-0002,2067.0,0.6362893135987402
2276,hadgem2-es_rcp85_LUCAS-BAU_High-0003,2066.0,0.6339952343727867
2277,hadgem2-es_rcp85_LUCAS-BAU_High-0004,2067.0,0.6355514326011825
2278,hadgem2-es_rcp85_LUCAS-BAU_High-0005,2067.0,0.6404066139644664
2279,hadgem2-es_rcp85_LUCAS-BAU_High-0006,2067.0,0.6352609887110687
2280,hadgem2-es_rcp85_LUCAS-BAU_High-0007,2067.0,0.633105290658475
2281,hadgem2-es_rcp85_LUCAS-BAU_High-0008,2067.0,0.6390054891798668
2282,hadgem2-es_rcp85_LUCAS-BAU_High-0009,2067.0,0.6484544391894624
2283,hadgem2-es_rcp85_LUCAS-BAU_High-0010,2067.0,0.6393434727643035
2284,hadgem2-es_rcp85_LUCAS-BAU_Low-0001,2068.0,0.6508535757423043
2285,hadgem2-es_rcp85_LUCAS-BAU_Low-0002,2067.0,0.6512502852898794
2286,hadgem2-es_rcp85_LUCAS-BAU_Low-0003,2068.0,0.650883608328011
2287,hadgem2-es_rcp85_LUCAS-BAU_Low-0004,2067.0,0.6499557320178903
2288,hadgem2-es_rcp85_LUCAS-BAU_Low-0005,2068.0,0.6516998072393095
2289,hadgem2-es_rcp85_LUCAS-BAU_Low-0006,2067.0,0.6584896345723028
2290,hadgem2-es_rcp85_LUCAS-BAU_Low-0007,2067.0,0.6489315262921335
2291,hadgem2-es_rcp85_LUCAS-BAU_Low-0008,2068.0,0.6572276317228318
2292,hadgem2-es_rcp85_LUCAS-BAU_Low-0009,2067.0,0.6416683192362022
2293,hadgem2-es_rcp85_LUCAS-BAU_Low-0010,2067.0,0.6546372092496408
2294,hadgem2-es_rcp85_LUCAS-BAU_Med-0001,2067.0,0.6464518400443767
2295,hadgem2-es_rcp85_LUCAS-BAU_Med-0002,2067.0,0.6455602367792364
2296,hadgem2-es_rcp85_LUCAS-BAU_Med-0003,2067.0,0.6387752712680274
2297,hadgem2-es_rcp85_LUCAS-BAU_Med-0004,2067.0,0.648719732889148
2298,hadgem2-es_rcp85_LUCAS-BAU_Med-0005,2067.0,0.6459795948337513
2299,hadgem2-es_rcp85_LUCAS-BAU_Med-0006,2067.0,0.6411002249015091
2300,hadgem2-es_rcp85_LUCAS-BAU_Med-0007,2067.0,0.6429279615930529
2301,hadgem2-es_rcp85_LUCAS-BAU_Med-0008,2067.0,0.6400405239142701
2302,hadgem2-es_rcp85_LUCAS-BAU_Med-0009,2067.0,0.639332918753544
2303,hadgem2-es_rcp85_LUCAS-BAU_Med-0010,2067.0,0.6432385526001893
2304,inmcm4_rcp45_FORE-SCE-A1B,2048.0,0.211783768764408
2305,inmcm4_rcp45_FORE-SCE-A2,2058.0,0.2085354229212101
2306,inmcm4_rcp45_FORE-SCE-B1,2058.0,0.2447904833162111
2307,inmcm4_rcp45_GCAM-26,2043.0,0.170087368571016
2308,inmcm4_rcp45_GCAM-45,2044.0,0.1918631916152657
2309,inmcm4_rcp45_GCAM-ref,2045.0,0.242411495200224
2310,inmcm4_rcp45_LUCAS-BAU_High-0001,2058.0,0.2866967203013107
2311,inmcm4_rcp45_LUCAS-BAU_High-0002,2058.0,0.2837249551066386
2312,inmcm4_rcp45_LUCAS-BAU_High-0003,2054.0,0.2814040674277706
2313,inmcm4_rcp45_LUCAS-BAU_High-0004,2058.0,0.283298156504412
2314,inmcm4_rcp45_LUCAS-BAU_High-0005,2058.0,0.2884205502097297
2315,inmcm4_rcp45_LUCAS-BAU_High-0006,2058.0,0.2828582756083714
2316,inmcm4_rcp45_LUCAS-BAU_High-0007,2058.0,0.2808041714093026
2317,inmcm4_rcp45_LUCAS-BAU_High-0008,2058.0,0.2866967203013107
2318,inmcm4_rcp45_LUCAS-BAU_High-0009,2058.0,0.2970508384725801
2319,inmcm4_rcp45_LUCAS-BAU_High-0010,2058.0,0.2873225700079374
2320,inmcm4_rcp45_LUCAS-BAU_Low-0001,,0.3000199622584312
2321,inmcm4_rcp45_LUCAS-BAU_Low-0002,2058.0,0.3001178311462782
2322,inmcm4_rcp45_LUCAS-BAU_Low-0003,,0.2997225129134257
2323,inmcm4_rcp45_LUCAS-BAU_Low-0004,,0.2986531684855885
2324,inmcm4_rcp45_LUCAS-BAU_Low-0005,,0.3007810409609441
2325,inmcm4_rcp45_LUCAS-BAU_Low-0006,,0.3078667338598931
2326,inmcm4_rcp45_LUCAS-BAU_Low-0007,2058.0,0.2980555699855715
2327,inmcm4_rcp45_LUCAS-BAU_Low-0008,,0.3068646273343082
2328,inmcm4_rcp45_LUCAS-BAU_Low-0009,2058.0,0.2899672802572686
2329,inmcm4_rcp45_LUCAS-BAU_Low-0010,,0.303710396749848
2330,inmcm4_rcp45_LUCAS-BAU_Med-0001,2058.0,0.2948853471903006
2331,inmcm4_rcp45_LUCAS-BAU_Med-0002,2058.0,0.2941353173007818
2332,inmcm4_rcp45_LUCAS-BAU_Med-0003,2058.0,0.2869784106583301
2333,inmcm4_rcp45_LUCAS-BAU_Med-0004,,0.2975312732316759
2334,inmcm4_rcp45_LUCAS-BAU_Med-0005,2058.0,0.2944249847071802
2335,inmcm4_rcp45_LUCAS-BAU_Med-0006,2058.0,0.2894995653728299
2336,inmcm4_rcp45_LUCAS-BAU_Med-0007,2058.0,0.2911504871245187
2337,inmcm4_rcp45_LUCAS-BAU_Med-0008,2058.0,0.28781788387809
2338,inmcm4_rcp45_LUCAS-BAU_Med-0009,2058.0,0.2871373297198222
2339,inmcm4_rcp45_LUCAS-BAU_Med-0010,2058.0,0.2917064589613007
2340,inmcm4_rcp85_FORE-SCE-A1B,2046.0,0.5841878143405367
2341,inmcm4_rcp85_FORE-SCE-A2,2056.0,0.5765187219459289
2342,inmcm4_rcp85_FORE-SCE-B1,2066.0,0.6440361516102745
2343,inmcm4_rcp85_GCAM-26,2040.0,0.4766111064850427
2344,inmcm4_rcp85_GCAM-45,2042.0,0.5357029976391099
2345,inmcm4_rcp85_GCAM-ref,2043.0,0.6408027716203256
2346,inmcm4_rcp85_LUCAS-BAU_High-0001,,0.6964850844920394
2347,inmcm4_rcp85_LUCAS-BAU_High-0002,,0.6933301649445625
2348,inmcm4_rcp85_LUCAS-BAU_High-0003,2056.0,0.6908170728636187
2349,inmcm4_rcp85_LUCAS-BAU_High-0004,,0.6926405661473629
2350,inmcm4_rcp85_LUCAS-BAU_High-0005,,0.6980935333102172
2351,inmcm4_rcp85_LUCAS-BAU_High-0006,2056.0,0.692296711857242
2352,inmcm4_rcp85_LUCAS-BAU_High-0007,2056.0,0.6900212869291299
2353,inmcm4_rcp85_LUCAS-BAU_High-0008,,0.6964850844920394
2354,inmcm4_rcp85_LUCAS-BAU_High-0009,,0.7071941679456379
2355,inmcm4_rcp85_LUCAS-BAU_High-0010,,0.6968966027530856
2356,inmcm4_rcp85_LUCAS-BAU_Low-0001,,0.7101041955196512
2357,inmcm4_rcp85_LUCAS-BAU_Low-0002,,0.7103410439502885
2358,inmcm4_rcp85_LUCAS-BAU_Low-0003,,0.7100347878347963
2359,inmcm4_rcp85_LUCAS-BAU_Low-0004,,0.7088269672731019
2360,inmcm4_rcp85_LUCAS-BAU_Low-0005,,0.7109277675581277
2361,inmcm4_rcp85_LUCAS-BAU_Low-0006,,0.7186077401916898
2362,inmcm4_rcp85_LUCAS-BAU_Low-0007,,0.7079465262605588
2363,inmcm4_rcp85_LUCAS-BAU_Low-0008,,0.7172601625733191
2364,inmcm4_rcp85_LUCAS-BAU_Low-0009,,0.6995576826283432
2365,inmcm4_rcp85_LUCAS-BAU_Low-0010,,0.7142187601226031
2366,inmcm4_rcp85_LUCAS-BAU_Med-0001,,0.7049226240249883
2367,inmcm4_rcp85_LUCAS-BAU_Med-0002,,0.7039310297239816
2368,inmcm4_rcp85_LUCAS-BAU_Med-0003,,0.6964474717716406
2369,inmcm4_rcp85_LUCAS-BAU_Med-0004,,0.7076275514837226
2370,inmcm4_rcp85_LUCAS-BAU_Med-0005,,0.704472742336309
2371,inmcm4_rcp85_LUCAS-BAU_Med-0006,,0.6990202032163304
2372,inmcm4_rcp85_LUCAS-BAU_Med-0007,,0.7009851986652672
2373,inmcm4_rcp85_LUCAS-BAU_Med-0008,,0.6976658207088067
2374,inmcm4_rcp85_LUCAS-BAU_Med-0009,,0.6968505877519782
2375,inmcm4_rcp85_LUCAS-BAU_Med-0010,,0.701352200235725
2376,ipsl-cm5a-mr_rcp26_FORE-SCE-A1B,2029.0,0.5548728350031925
2377,ipsl-cm5a-mr_rcp26_FORE-SCE-A2,2029.0,0.5467265988113413
2378,ipsl-cm5a-mr_rcp26_FORE-SCE-B1,2079.0,0.6248265811318643
2379,ipsl-cm5a-mr_rcp26_GCAM-26,2029.0,0.4479388497438277
2380,ipsl-cm5a-mr_rcp26_GCAM-45,2029.0,0.5025551463448423
2381,ipsl-cm5a-mr_rcp26_GCAM-ref,2029.0,0.6213279328248249
2382,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0001,2029.0,0.6860804797707261
2383,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0002,2029.0,0.6828861504341678
2384,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0003,2029.0,0.6799299747148768
2385,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0004,2029.0,0.6821157164811785
2386,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0005,2029.0,0.6877735391451847
2387,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0006,2029.0,0.6816997152785067
2388,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0007,2029.0,0.6787804166590118
2389,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0008,2029.0,0.6860804797707261
2390,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0009,2029.0,0.6967101213924508
2391,ipsl-cm5a-mr_rcp26_LUCAS-BAU_High-0010,2029.0,0.686607337944441
2392,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0001,2092.0,0.69937677782411
2393,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0002,2029.0,0.6997599752512594
2394,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0003,2092.0,0.699385682335304
2395,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0004,2085.0,0.6983565604076338
2396,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0005,2092.0,0.700266957230674
2397,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0006,2029.0,0.7073348845386921
2398,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0007,2029.0,0.6973758595957803
2399,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0008,2092.0,0.7060783142979182
2400,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0009,2029.0,0.6892592822658127
2401,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Low-0010,2091.0,0.7033485644506898
2402,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0001,2029.0,0.6945648878673677
2403,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0002,2082.0,0.6936012312174088
2404,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0003,2029.0,0.6859957316024894
2405,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0004,2085.0,0.6970881570549843
2406,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0005,2029.0,0.6940637310431276
2407,ipsl-cm5a-mr_rcp26_LUCAS-BAU_Med-0006,2029.0,0.6887045903476181
